route,source,destination,year,month,day,hour,minute,vessel_name,duration_minutes
4,Swartz Bay,Fulford Harbour,2017,02,09,17,00,Skeena Queen,30
2,Horseshoe Bay,Departure Bay,2017,02,15,17,00,Queen of Cowichan,100
8,Horseshoe Bay,Bowen Island,2017,02,08,07,00,Queen of Capilano,18
3,Horseshoe Bay,Langdale,2017,02,16,13,35,Queen of Surrey,41
1,Tsawwassen,Swartz Bay,2017,01,28,11,00,Spirit of British Columbia,92
1,Tsawwassen,Swartz Bay,2017,02,09,17,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,02,15,15,45,Queen of Coquitlam,35
2,Horseshoe Bay,Departure Bay,2017,02,11,12,30,Queen of Cowichan,104
30,Tsawwassen,Duke Point,2017,02,02,07,45,Coastal Inspiration,121
8,Horseshoe Bay,Bowen Island,2017,01,26,19,30,Queen of Capilano,32
8,Horseshoe Bay,Bowen Island,2017,02,16,09,00,Queen of Capilano,28
3,Langdale,Horseshoe Bay,2017,02,07,12,35,Queen of Surrey,41
3,Langdale,Horseshoe Bay,2017,02,04,19,50,Queen of Coquitlam,42
1,Swartz Bay,Tsawwassen,2017,01,27,15,00,Coastal Celebration,94
30,Tsawwassen,Duke Point,2017,02,21,22,45,Coastal Inspiration,125
1,Swartz Bay,Tsawwassen,2017,02,11,09,00,Spirit of British Columbia,90
3,Langdale,Horseshoe Bay,2017,02,02,07,20,Queen of Coquitlam,38
30,Tsawwassen,Duke Point,2017,02,17,10,15,Queen of Alberni,119
8,Horseshoe Bay,Bowen Island,2017,02,01,09,00,Queen of Capilano,42
30,Tsawwassen,Duke Point,2017,02,05,17,45,Coastal Inspiration,125
4,Swartz Bay,Fulford Harbour,2017,01,29,11,00,Bowen Queen,32
2,Horseshoe Bay,Departure Bay,2017,02,02,08,30,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,01,30,11,25,Queen of Coquitlam,37
3,Langdale,Horseshoe Bay,2017,02,21,09,25,Queen of Coquitlam,37
8,Horseshoe Bay,Bowen Island,2017,02,13,12,00,Queen of Capilano,32
8,Horseshoe Bay,Bowen Island,2017,02,13,15,30,Queen of Capilano,22
3,Langdale,Horseshoe Bay,2017,02,06,19,50,Queen of Coquitlam,42
4,Swartz Bay,Fulford Harbour,2017,02,14,17,00,Skeena Queen,32
30,Tsawwassen,Duke Point,2017,02,14,12,45,Coastal Inspiration,121
3,Horseshoe Bay,Langdale,2017,01,29,10,25,Queen of Coquitlam,37
3,Horseshoe Bay,Langdale,2017,02,16,08,20,Queen of Coquitlam,40
8,Horseshoe Bay,Bowen Island,2017,02,04,16,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,20,11,00,Queen of Capilano,52
2,Horseshoe Bay,Departure Bay,2017,02,07,15,00,Queen of Oak Bay,100
3,Horseshoe Bay,Langdale,2017,02,07,19,50,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,01,07,20,Queen of Coquitlam,56
3,Horseshoe Bay,Langdale,2017,02,19,12,30,Queen of Coquitlam,38
30,Tsawwassen,Duke Point,2017,01,28,05,15,Queen of New Westminster,127
2,Horseshoe Bay,Departure Bay,2017,01,31,19,00,Queen of Oak Bay,102
30,Tsawwassen,Duke Point,2017,02,10,12,45,Coastal Inspiration,122
2,Departure Bay,Horseshoe Bay,2017,02,22,08,30,Queen of Oak Bay,102
8,Horseshoe Bay,Bowen Island,2017,02,05,11,00,Queen of Capilano,22
2,Horseshoe Bay,Departure Bay,2017,02,14,12,30,Queen of Cowichan,104
1,Swartz Bay,Tsawwassen,2017,02,10,21,00,Spirit of British Columbia,102
30,Duke Point,Tsawwassen,2017,02,19,10,15,Coastal Inspiration,121
3,Horseshoe Bay,Langdale,2017,01,26,08,20,Queen of Coquitlam,36
2,Departure Bay,Horseshoe Bay,2017,02,20,08,30,Queen of Oak Bay,100
3,Horseshoe Bay,Langdale,2017,02,13,13,35,Queen of Surrey,36
2,Departure Bay,Horseshoe Bay,2017,01,28,19,00,Queen of Cowichan,98
1,Tsawwassen,Swartz Bay,2017,02,01,15,00,Coastal Renaissance,88
3,Horseshoe Bay,Langdale,2017,02,14,07,20,Queen of Surrey,46
2,Horseshoe Bay,Departure Bay,2017,02,01,06,30,Queen of Oak Bay,100
30,Duke Point,Tsawwassen,2017,02,13,15,15,Coastal Inspiration,121
1,Tsawwassen,Swartz Bay,2017,01,27,09,00,Coastal Celebration,90
3,Langdale,Horseshoe Bay,2017,02,15,06,20,Queen of Surrey,38
30,Tsawwassen,Duke Point,2017,02,05,20,15,Queen of New Westminster,123
30,Tsawwassen,Duke Point,2017,01,30,17,45,Coastal Inspiration,127
3,Horseshoe Bay,Langdale,2017,02,04,09,25,Queen of Surrey,41
2,Horseshoe Bay,Departure Bay,2017,02,04,10,30,Queen of Oak Bay,98
1,Swartz Bay,Tsawwassen,2017,02,04,07,00,Coastal Celebration,90
8,Horseshoe Bay,Bowen Island,2017,02,05,19,30,Queen of Capilano,22
8,Horseshoe Bay,Bowen Island,2017,01,28,14,25,Queen of Capilano,19
2,Horseshoe Bay,Departure Bay,2017,02,18,12,30,Queen of Cowichan,100
1,Swartz Bay,Tsawwassen,2017,02,01,19,00,Coastal Celebration,94
3,Horseshoe Bay,Langdale,2017,02,07,08,20,Queen of Coquitlam,42
3,Langdale,Horseshoe Bay,2017,02,15,10,25,Queen of Surrey,43
1,Tsawwassen,Swartz Bay,2017,02,20,11,00,Coastal Renaissance,88
3,Horseshoe Bay,Langdale,2017,02,13,18,50,Queen of Coquitlam,37
8,Horseshoe Bay,Bowen Island,2017,02,14,20,30,Queen of Capilano,24
1,Tsawwassen,Swartz Bay,2017,02,13,10,00,Coastal Renaissance,86
30,Duke Point,Tsawwassen,2017,02,09,07,45,Queen of New Westminster,115
2,Horseshoe Bay,Departure Bay,2017,02,05,10,30,Queen of Oak Bay,94
1,Swartz Bay,Tsawwassen,2017,02,13,15,00,Coastal Celebration,90
